source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group
SOLAR_01660,옥천군 안남면 도농리 769,127.6954574,36.38545371,충청북도,,토지,미설치,0,3.990000009536743,3.811000108718872,3.33299994468689,1.955000042915344,4.609000205993652,12.800000190734863,1.422406554222107,2.940237522125244,4.194180011749268,22.306,176.564,219.321,125.111,0.9982,5.503208450185931,0.4081855303612204,0,20.38636386056015,1,154.0,154.0,0,0,0,충청북도
SOLAR_01316,충청남도 태안군 안면읍 승언리 341-163,126.3494875,36.50942523,충청남도,태안군,토지,미설치,0,4.098000049591064,3.892999887466431,3.418999910354614,2.01200008392334,4.663000106811523,12.800000190734863,0.9584630727767944,5.282495975494385,5.891078948974609,11.969,216.047,14.73,171.778,0.80854,7.807974311152694,7.878120530879832,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01735,진천군 이월면 중산리 622-7,127.4414791,36.89659503,충청북도,,토지,미설치,0,4.040999889373779,3.855999946594238,3.413000106811523,2.013000011444092,4.658999919891357,12.899999618530272,1.9615237712860107,3.22961974143982,3.8619871139526367,3.855,299.611,74.94,191.222,-0.49411,1.780446041568437,0.5325589135817641,1,22.342923818099504,1,154.0,154.0,0,0,0,충청북도
SOLAR_01500,충청남도 금산군 금성면 화림리 775-2,127.4331844,36.13038265,충청남도,금산군,토지,미설치,0,4.057000160217285,3.802000045776367,3.403000116348267,1.991999983787537,4.638999938964844,13.100000381469728,2.025388717651367,3.605266094207764,4.361433982849121,12.996,178.039,244.939,147.778,0.99941,5.971311684673598,5.990465622592495,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01378,충청남도 태안군 고남면 장곡리 562-20,126.3689243,36.42603568,충청남도,태안군,토지,미설치,0,4.065000057220459,3.838000059127808,3.329999923706055,2.007999897003174,4.586999893188477,12.800000190734863,0.5002482533454895,5.815054893493652,6.441485404968262,11.987,176.833,26.852,151.111,0.99847,17.221466254177823,7.636850395726153,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01726,옥천군 옥천읍 마암리 36-1,127.5699062,36.29417671,충청북도,,토지,미설치,0,4.047999858856201,3.815999984741211,3.377000093460083,2.01200008392334,4.622000217437744,13.5,1.8149384260177608,3.3867478370666504,4.097108840942383,3.364,221.896,98.789,178.667,0.74436,1.1583340013491392,1.5884914710753335,5,43.633611678107584,1,55.0,154.0,0,0,0,충청북도
SOLAR_01483,충청남도 공주시 금흥동  421-16,127.1354763,36.48114181,충청남도,공주시,토지,미설치,0,4.039999961853027,3.813999891281128,3.348000049591064,2.026000022888184,4.624000072479248,13.300000190734863,2.194875717163086,3.4345719814300537,4.173264026641846,2.556,108.471,16.157,175.333,0.31683,1.2696244401471788,1.3036127317703954,2,11.210203296824234,1,,154.0,1,0,0,충청남도
SOLAR_01792,괴산군 괴산읍 동부리 58-196,127.8053213,36.80653072,충청북도,,토지,미설치,0,3.934999942779541,3.644999980926514,3.155999898910522,1.972000002861023,4.418000221252441,12.800000190734863,1.35664701461792,3.0656545162200928,3.824689149856568,14.18,189.074,120.638,149.444,0.98749,2.8421881472634207,2.879901751478876,1,2.177548500052016,1,154.0,154.0,0,0,0,충청북도
SOLAR_01423,충청남도 서천군 장항읍 성주리 237-200,126.7042474,36.01105153,충청남도,서천군,토지,미설치,0,4.091000080108643,3.871999979019165,3.367000102996826,2.033999919891357,4.656000137329102,13.699999809265137,1.4991192817687988,4.295765399932861,5.307755470275879,13.451,142.044,17.192,136.889,0.78848,2.77292049938357,2.101079800470925,2,8.802866157296151,1,154.0,154.0,0,0,0,충청남도
SOLAR_01689,영동군 상촌면 유곡리 764-3,127.9076895,36.13596438,충청북도,,토지,미설치,0,3.91700005531311,3.759000062942505,3.164999961853027,1.906999945640564,4.460999965667725,12.399999618530272,1.2131541967391968,1.612957000732422,3.67051100730896,9.698,273.458,247.02,199.889,-0.06032,1.1098685206056509,2.474071101761739,1,7.870616950102266,1,55.0,345.0,0,0,0,충청북도
SOLAR_01468,충청남도 태안군 안면읍 창기리 209-480,126.347606,36.59181833,충청남도,태안군,토지,미설치,0,4.093999862670898,3.88100004196167,3.405999898910522,2.017999887466431,4.659999847412109,12.899999618530272,1.7860780954360962,4.753972053527832,5.648693084716797,2.828,281.476,19.153,182.222,-0.19895,1.937854704541791,1.160846196108092,1,6.419604740745357,1,154.0,154.0,0,0,0,충청남도
SOLAR_01326,충청남도 청양군 화성면 장계리 656,126.6964949,36.41000149,충청남도,청양군,토지,미설치,0,3.947000026702881,3.753999948501587,3.160000085830688,1.98800003528595,4.435999870300293,12.800000190734863,0.6093174815177917,3.024338722229004,4.46435546875,11.071,51.228,118.807,174.111,-0.62623,10.222527155321108,1.7159697030197023,0,21.278421819714808,1,345.0,345.0,0,0,0,충청남도
SOLAR_01622,청주시 상당구 낭성면 무성리 89-2,127.5795559,36.64875769,충청북도,상당구,토지,미설치,0,3.974999904632568,3.756999969482422,3.289999961853027,1.965999960899353,4.547999858856201,12.199999809265137,2.455681562423706,2.662796258926392,4.160484790802002,1.362,208.807,277.851,182.0,0.87625,6.360204768799677,1.4913531931833166,0,10.209521501312643,1,154.0,154.0,0,0,0,충청북도
SOLAR_01466,충청남도 서천군 장항읍 송림리 934,126.6699446,36.02300816,충청남도,서천군,토지,미설치,0,4.085000038146973,3.846999883651733,3.359999895095825,2.029000043869019,4.617000102996826,13.699999809265137,2.2882330417633057,4.881711006164551,5.64947509765625,5.359,123.274,6.96,169.444,0.54865,3.9792808704799896,0.9206282563183984,1,6.078471361557189,1,154.0,154.0,0,0,0,충청남도
SOLAR_01619,괴산군 연풍면 행촌리 260-4,128.0067111,36.76278016,충청북도,,토지,미설치,0,3.808000087738037,3.711999893188477,3.020999908447266,1.88100004196167,4.236999988555908,12.100000381469728,1.2953695058822632,3.0107996463775635,4.49129581451416,16.752,2.375,274.218,208.111,-0.99914,2.707094883933832,10.181449260005506,1,0.0,0,25.0,154.0,0,0,0,충청북도
SOLAR_01376,충청남도 태안군 원북면 반계리 1090-15,126.2577435,36.82247395,충청남도,태안군,토지,미설치,0,4.002999782562256,3.809999942779541,3.275000095367432,2.007999897003174,4.539999961853027,12.399999618530272,1.8344653844833367,3.7195427417755127,4.9545063972473145,3.11,114.487,24.289,171.111,0.41449,9.056917282170614,0.9182560104887348,0,27.82916177368016,1,,154.0,1,0,0,충청남도
SOLAR_01509,영동군 심천면 고당리 322,127.6979708,36.21539969,충청북도,,토지,미설치,0,4.065999984741211,3.812000036239624,3.407000064849854,2.003999948501587,4.644000053405762,13.300000190734863,1.086806058883667,4.782803535461426,4.955564022064209,6.734,85.924,195.486,174.778,-0.07107,2.911605798333021,3.242777715296047,2,6.37964959317785,1,154.0,345.0,0,0,0,충청북도
SOLAR_01330,충청남도 태안군 소원면 소근리 185,126.1880604,36.8152173,충청남도,태안군,토지,미설치,0,4.006999969482422,3.815000057220459,3.279999971389771,2.0,4.526000022888184,12.399999618530272,2.563892126083374,4.305129051208496,5.707038879394531,10.279,286.474,10.064,202.556,-0.28358,9.934147087758271,5.032577630364399,0,0.0,0,,345.0,1,0,0,충청남도
SOLAR_01761,음성군 원남면 보천리 804-29,127.6384453,36.87781449,충청북도,,토지,미설치,0,3.963000059127808,3.767999887466431,3.335000038146973,1.965999960899353,4.545000076293945,12.600000381469728,2.953663110733032,3.388110876083374,4.234486103057861,8.738,17.422,135.566,189.222,-0.95413,2.388496086336976,5.148596632813646,1,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01417,충청남도 금산군 금성면 하신리 140-1,127.485325,36.15680746,충청남도,금산군,토지,미설치,0,4.054999828338623,3.809999942779541,3.382999897003174,1.996999979019165,4.60099983215332,13.0,1.4251375198364258,2.842386484146118,3.738487958908081,3.035,25.76,186.951,183.778,-0.90063,5.314068656799287,2.797603406393922,0,13.14932308273512,1,154.0,154.0,0,0,0,충청남도
SOLAR_01764,보은군 마로면 변둔리44-2,127.8565845,36.38070896,충청북도,,토지,미설치,0,4.002999782562256,3.723999977111816,3.355000019073486,1.978000044822693,4.552000045776367,12.600000381469728,0.8295259475708008,3.590795993804932,5.054222106933594,18.763,12.61,289.325,201.444,-0.97588,12.56037533988904,0.43157946407086,0,10.079557302063272,1,154.0,154.0,0,0,0,충청북도
SOLAR_01784,단양군 어상천면 임현리 177-17,128.3690868,37.09443756,충청북도,,토지,미설치,0,3.844000101089478,3.720999956130981,3.086999893188477,1.886000037193298,4.379000186920166,11.899999618530272,1.2132182121276855,1.830006122589112,2.7058651447296143,16.676,229.048,241.347,173.778,0.65542,8.304664590595502,4.758526068944428,0,2.829318269869648,1,55.0,154.0,0,0,0,충청북도
SOLAR_01664,단양군 적성면 기동리 379-6,128.2891622,37.00017687,충청북도,,토지,미설치,0,3.992000102996826,3.815000057220459,3.410000085830688,1.949000000953674,4.596000194549561,11.800000190734863,2.817944288253784,3.0942678451538086,3.721166849136353,9.974,293.674,314.161,205.556,-0.40154,3.778266419319652,0.6413301867331533,2,24.81231329494507,1,154.0,345.0,0,0,0,충청북도
SOLAR_01449,충청남도 홍성군 갈산면 내갈리 338-9,126.5605938,36.60144013,충청남도,홍성군,토지,미설치,0,4.026999950408936,3.829999923706055,3.348000049591064,2.017999887466431,4.598999977111816,13.0,2.4241690635681152,3.9696898460388175,4.931367874145508,2.205,359.546,19.108,184.778,-0.99997,9.29329168997934,6.153268893686163,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01422,충청남도 금산군 부리면 현내리 390-1,127.5610167,36.04740425,충청남도,금산군,토지,미설치,0,4.046999931335449,3.779999971389771,3.358000040054321,1.983000040054321,4.590000152587891,13.100000381469728,1.3454831838607788,2.319047689437866,3.265841245651245,1.858,18.406,174.179,181.667,-0.94884,8.32672022241063,0.8423852265548003,0,27.222554364127426,1,154.0,154.0,0,0,0,충청남도
SOLAR_01686,괴산군 청안면 금신리 669-110,127.6404458,36.76909498,충청북도,,토지,미설치,0,4.0,3.799000024795532,3.348999977111816,2.000999927520752,4.590000152587891,13.100000381469728,2.211653232574463,3.4175798892974854,4.221442222595215,0.832,28.491,80.234,181.111,-0.87889,4.419515390812969,2.2121154355739137,2,12.510693609681022,1,55.0,154.0,0,0,0,충청북도
SOLAR_01767,보은군 산외면 신정리274-11,127.7969915,36.57358063,충청북도,,토지,미설치,0,3.71399998664856,3.667999982833862,2.851999998092651,1.878999948501587,4.10699987411499,11.399999618530272,0.6635159254074097,2.831968069076538,4.484321594238281,16.229,38.147,378.376,178.111,-0.78643,17.17971437984532,17.294889565063617,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01702,영동군 황간면 소계리 584-23,127.9293487,36.22105905,충청북도,,토지,미설치,0,4.035999774932861,3.805000066757202,3.426000118255615,1.968000054359436,4.614999771118164,13.100000381469728,2.552917242050171,3.8666603565216064,4.7967529296875,0.868,251.136,167.593,181.556,0.32333,2.088153608133852,9.363681555524048,1,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01313,충청남도 태안군 근흥면 도황리 811-5,126.1970858,36.68204243,충청남도,태안군,토지,미설치,0,4.008999824523926,3.805000066757202,3.272000074386597,1.998000025749207,4.508999824523926,12.600000381469728,2.4841837882995605,5.351398468017578,6.234931945800781,6.408,176.331,3.649,167.0,0.99795,10.444136875052754,9.57239572451862,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01362,충청남도 천안시 동남구 풍세면 보성리 60-1,127.1257866,36.73798428,충청남도,천안시 동남구,토지,미설치,0,4.046999931335449,3.83299994468689,3.381999969482422,2.020999908447266,4.63700008392334,13.199999809265137,2.045531749725342,3.6000990867614746,4.450953483581543,1.85,139.553,30.486,177.889,0.76101,0.8477102738598369,1.6136389789398324,3,12.21867342267312,1,55.0,154.0,0,0,0,충청남도
SOLAR_01730,괴산군 소수면 수리 346-4,127.7484487,36.8616255,충청북도,,토지,미설치,0,4.010000228881836,3.828999996185303,3.384000062942505,1.990000009536743,4.619999885559082,12.600000381469728,0.6547660827636719,3.1486916542053223,4.151939868927002,13.705,192.233,170.029,151.778,0.97729,5.056223910517363,0.8597999950781179,0,14.293423578852526,1,154.0,154.0,0,0,0,충청북도
SOLAR_01515,단양군 대강면 두음리 535-4,128.3587014,36.91864739,충청북도,,토지,미설치,0,3.884000062942505,3.736000061035156,3.186000108718872,1.898000001907349,4.394999980926514,12.199999809265137,0.6774654388427734,1.757968187332153,2.7239086627960205,24.96,338.181,210.158,230.889,-0.92836,3.368711070454,3.534474065936211,1,6.745922732710848,1,154.0,154.0,0,0,0,충청북도
SOLAR_01700,괴산군 연풍면 적석리 743-10,127.9577665,36.75630765,충청북도,,토지,미설치,0,3.747999906539917,3.561000108718872,2.871000051498413,1.855000019073486,4.217000007629395,11.699999809265137,2.00524377822876,2.6712095737457275,2.888772487640381,14.985,304.074,295.524,216.778,-0.56026,6.3138054284990766,10.279906171240649,0,0.0,0,25.0,154.0,0,0,0,충청북도
SOLAR_01649,진천군 이월면 노원리 1003-34,127.4194728,36.91460228,충청북도,,토지,미설치,0,3.986000061035156,3.785000085830688,3.279999971389771,1.993000030517578,4.560999870300293,12.699999809265137,0.4633399248123169,2.8397977352142334,3.845004558563232,4.528,113.994,127.241,168.0,0.40665,4.396800734901759,1.2133705383356423,1,30.737466721591407,1,154.0,154.0,0,0,0,충청북도
SOLAR_01670,충주시 엄정면 율능리 307-6,127.9136958,37.0748609,충청북도,,토지,미설치,0,4.01800012588501,3.835999965667725,3.437000036239624,1.978000044822693,4.640999794006348,12.899999618530272,2.067777395248413,2.9693939685821533,3.614701271057129,0.809,232.68,64.139,180.111,0.60627,3.622143702259375,3.103577220405594,2,9.605543674042575,1,,154.0,1,0,0,충청북도
SOLAR_01475,충청남도 보령시 요암동 109-4,126.5562092,36.32628033,충청남도,보령시,토지,미설치,0,4.072999954223633,3.858999967575073,3.371000051498413,2.009999990463257,4.626999855041504,13.100000381469728,1.3676743507385254,4.014427185058594,5.231179237365723,3.235,200.326,11.782,176.333,0.93773,4.319109767253593,4.402539457216196,1,0.9413893930996456,1,154.0,154.0,0,0,0,충청남도
SOLAR_01719,제천시 청풍면 도곡리 400-9,128.1264925,36.99471977,충청북도,,토지,미설치,0,3.986000061035156,3.805999994277954,3.384000062942505,1.950999975204468,4.572000026702881,12.300000190734863,2.95051646232605,3.976622104644776,4.2190842628479,9.42,193.498,191.423,159.333,0.97238,14.614306080742276,9.000928566965786,0,0.0,0,55.0,345.0,0,0,0,충청북도
SOLAR_01379,충청남도 금산군 금성면 하신리 161-1,127.4846577,36.15832201,충청남도,금산군,토지,미설치,0,4.045000076293945,3.809999942779541,3.342999935150146,1.995000004768372,4.593999862670898,13.0,1.4251375198364258,2.842386484146118,3.738487958908081,10.348,202.418,191.219,166.333,0.92443,5.489346302443098,2.7973120766694417,0,12.891879447962094,1,154.0,154.0,0,0,0,충청남도
SOLAR_01778,충주시 용두동  210-6,127.879634,36.97152625,충청북도,,토지,미설치,0,3.966000080108643,3.813999891281128,3.269999980926514,1.97599995136261,4.573999881744385,13.0,1.4616174697875977,2.693016290664673,3.3407344818115234,2.226,189.835,69.999,179.0,0.9853,1.2999631719160607,4.605625063332629,4,1.763892098518284,1,55.0,154.0,0,0,0,충청북도
SOLAR_01425,충청남도 천안시 동남구 풍세면 풍서리 427-12,127.1206227,36.72442773,충청남도,천안시 동남구,토지,미설치,0,4.039000034332275,3.815999984741211,3.365999937057495,2.019999980926514,4.619999885559082,13.100000381469728,1.975273847579956,3.5205156803131104,4.40168571472168,1.635,261.466,35.624,182.667,0.1484,1.884494067177786,1.8897514743391883,3,8.83239772023632,1,154.0,154.0,0,0,0,충청남도
SOLAR_00696,세종특별자치시 조치원읍 상리 52-4,127.3040746,36.60254755,세종특별자치시,세종특별자치시,토지,미설치,0,4.060999870300293,3.848999977111816,3.398000001907349,2.028000116348267,4.664999961853027,13.399999618530272,2.275261640548706,3.4234490394592285,4.07246208190918,1.463,203.366,27.875,178.889,0.91799,0.8001567383185052,2.9665670568903946,7,4.8957823280837465,1,154.0,154.0,0,0,0,세종특별자치시
SOLAR_01706,청주시 청원구 내수읍 마산리 114-4,127.5328548,36.71943858,충청북도,청원구,토지,미설치,0,4.047999858856201,3.851999998092651,3.401999950408936,2.01200008392334,4.64900016784668,13.199999809265137,2.1201603412628174,3.340236186981201,4.0178399085998535,5.731,110.71,57.318,164.889,0.35364,1.2464796571956274,6.638420019721579,1,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01630,청주시 상당구 미원면 쌍이리 357-7,127.6664434,36.64004066,충청북도,상당구,토지,미설치,0,3.999000072479248,3.806999921798706,3.374000072479248,1.983999967575073,4.586999893188477,12.600000381469728,0.6831426620483398,3.006638765335083,4.224102973937988,4.31,313.865,248.838,193.556,-0.69296,10.74616778335571,8.049122354776891,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01787,제천시 강제동  671-55,128.2170625,37.12411905,충청북도,,토지,미설치,0,4.040999889373779,3.888000011444092,3.546000003814697,1.960000038146973,4.690999984741211,11.899999618530272,2.205017328262329,3.3388242721557617,3.9417471885681152,1.681,175.609,234.975,176.333,0.99707,0.9015131960810544,3.440246571122052,2,14.77588573716767,1,55.0,154.0,0,0,0,충청북도
