source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group,pixel_area,real_area,distance_to_road_px,distance_to_building_px,distance_to_road_m,distance_to_building_m,shape_score,shape_grade,shape_efficiency,recommended_layout,usable_area,estimated_panel_count,candidate_id,pnu,vision_status,vision_error,vision_model_version,recomputed
SOLAR_01508,단양군 단양읍 수촌리 23-4,128.4105923,36.96709464,충청북도,단양군,토지,미설치,0,3.6340000874999996,3.4809997845000002,2.81699975625,1.8120001364999998,4.130000091,11.69999981,1.343254566,3.041962385,3.214233875,41.878,93.997,357.413,43.986,0.0697,7.512111237,6.431519065,0,0,0,,,1,1,0,충청북도,8344.61,1209.63,88.56,188.83,42.25,90.1,75.45,B,0.755,Portrait,913.27,326,SOLAR_01508,4.38003E+18,SUCCESS,,bestv2,true
SOLAR_02321,세종특별자치시 금남면 부용리 115-1,127.3546325,36.51386732,,,건물,미설치,0,4.00400016375,3.76799972025,3.2710000275,1.98699981225,4.48099986225,13.30000019,2.311859846,3.305161953,4.13759613,7.287,352.732,25.618,192.114,-0.99196,0.499594146,0.18575982,6,27.33176609,1,345,345,0,0,1,,1391.86,206.53,,0.0,,0.0,70.41,C,0.704,Landscape,145.4,52,SOLAR_02321,3.61103E+18,SUCCESS,,bestv2,true
SOLAR_00032,충청북도 충주시 목행동 177-3,127.9321706,37.01773357,,,건물,미설치,0,3.9970001475,3.8070000194999998,3.3759999059999997,1.9879998667499998,4.59200006775,13,1.84916079,3.244167805,3.818130016,1.757,103.188,78.267,176.996,0.22814,2.163892801,1.321770604,3,24.43223231,1,154,154,0,0,1,,5141.61,1165.85,38.64,0,23.07,0,79.58,B,0.796,Landscape,928.02,298,SOLAR_00032,4.31301E+18,SUCCESS,,,
SOLAR_01290,충청남도 금산군 남이면 상금리 455-15,127.4100175,36.09300167,충청남도,금산군,토지,미설치,0,3.9779998425,3.77500010175,3.2880002235,1.9310000475000002,4.519000107,12.30000019,0.886306822,2.138511181,3.90200758,33.471,142.028,406.403,52.056,0.78831,7.794379799,7.824331105,0,0,0,,,1,1,0,충청남도,12949.1,1963.19,,,,,48.41,D,0.484,Portrait,950.18,339,SOLAR_01290,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01558,영동군 영동읍 화신리 548-75,127.8183687,36.154474,충청북도,영동군,토지,미설치,0,3.996000093,3.7589999602499997,3.2860001144999997,1.96500007425,4.50699981825,12.89999962,1.48158896,2.657874823,3.963772535,8.079,15.34,179.252,185.398,-0.96437,0.923489625,1.779751816,2,11.61601544,1,55,345,0,0,0,충청북도,62049.68,9378.11,,24.99,,12.05,10.24,D,0.102,Landscape,956.57,342,SOLAR_01558,4.37403E+18,SUCCESS,,bestv2,true
SOLAR_01633,단양군 매포읍 우덕리 34,128.3171747,37.02045367,충청북도,단양군,토지,미설치,0,3.98499985875,3.8049999105000003,3.419000058,1.9559999490000002,4.596999975,12.30000019,0.439754218,1.917334199,2.869310379,19.479,112.933,184.639,118.594,0.38966,1.289288928,0.479946439,2,22.03989559,1,154,345,0,0,0,충청북도,9107.8,2065.22,328.39,72.71,196.1,43.42,46.91,D,0.469,Landscape,968.59,519,SOLAR_01633,4.38003E+18,NOT_FOUND,,,false
SOLAR_01757,충주시 수안보면 고운리 243-1,128.017134,36.87138493,충청북도,충주시,토지,미설치,0,3.829999812,3.6730000215,3.0500000362499997,1.8990001297499999,4.3409999025,11.89999962,3.856497288,1.967595339,3.527486801,14.983,298.121,279.452,208.14,-0.47133,2.324660279,5.121309232,4,0,0,25,,0,1,0,충청북도,9528.73,1388.04,,242.65,,115.92,69.94,C,0.699,Landscape,970.24,347,SOLAR_01757,4.31303E+18,SUCCESS,,bestv2,true
SOLAR_00110,충청북도 옥천군 옥천읍 금구리 73-5,127.571207,36.29657399,,,건물,미설치,0,4.0480000050000005,3.81600014475,3.3680002005,2.0110000245,4.62200024175,13.5,2.503983259,3.466711521,4.121965885,5.713,3.645,107.498,186.075,-0.99798,1.317830442,1.380639229,5,42.94912711,1,345,345,0,0,1,,5156,1190.99,12.27,0,7.32,0,81.73,B,0.817,Portrait,973.04,282,SOLAR_00110,4.37303E+18,SUCCESS,,,
SOLAR_01512,보은군 회인면 애곡리161-22,127.617341,36.49693168,충청북도,보은군,토지,미설치,0,3.95799984825,3.7299998407499997,3.207000192,1.9699999815,4.5139998345,13,2.250085115,2.451071501,3.99782753,12.996,82.274,182.118,151.112,-0.13443,12.46257103,7.249549856,0,0,0,,,1,1,0,충청북도,12318.49,1829.47,72.53,0.0,34.82,0.0,53.43,D,0.534,Portrait,976.94,349,SOLAR_01512,4.37204E+18,SUCCESS,,bestv2,true
SOLAR_01700,괴산군 연풍면 적석리 743-10,127.9577698,36.75631466,충청북도,괴산군,토지,미설치,0,3.7479997259999998,3.5610001267499998,2.8710001425000002,1.85499992325,4.21700008425,11.69999981,2.005243778,2.671209574,2.888772488,14.914,304.38,295.524,216.237,-0.56468,6.313154328,10.27911195,0,0,0,,,1,1,0,충청북도,7873.8,1153.85,,307.89,,147.31,85.95,B,0.86,Portrait,992.31,354,SOLAR_01700,4.37603E+18,SUCCESS,,bestv2,true
SOLAR_01370,충청남도 태안군 고남면 누동리 1122-18,126.402047,36.46117091,충청남도,태안군,토지,미설치,0,4.0879999935,3.8699998005,3.3829999222500002,2.02000014975,4.63200005625,12.89999962,0.431199014,4.994155407,5.65884161,7.561,340.277,12.501,194.43,-0.94134,14.41617646,9.365962783,0,0,0,,,1,1,0,충청남도,11449.37,1703.92,,210.72,,101.2,58.47,D,0.585,Portrait,996.79,356,SOLAR_01370,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01469,충청남도 태안군 고남면 고남리 69-8,126.4328123,36.42094764,충청남도,태안군,토지,미설치,0,4.04500020675,3.82800006825,3.3120000705,2.00600011725,4.5590000955,12.89999962,1.830792189,5.464723587,6.182401657,10.947,341.706,21.557,206.051,-0.94946,14.02574791,4.310838784,0,0.805596986,0,,22.9,1,0,0,충청남도,20249.23,3019.72,,223.1,,107.21,33.61,D,0.336,Portrait,1014.63,362,SOLAR_01469,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01488,충청남도 태안군 고남면 누동리 1130-1,126.3874507,36.46131676,충청남도,태안군,토지,미설치,0,4.11100015125,3.8979998655,3.4299999270000003,2.0150002424999998,4.673999788500001,12.80000019,0.507834673,4.897229195,5.717264175,12.881,147.275,20.948,144.94,0.84128,13.88983588,9.894620269,0,0,0,,,1,1,0,충청남도,11279.61,1678.66,,272.86,,131.05,61.8,C,0.618,Landscape,1037.41,371,SOLAR_01488,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_00087,충청남도 보령시 남포면 양항리 89,126.5749697,36.28309898,충청남도,보령시,건물,미설치,0,4.032000228749999,3.8110002375000005,3.2990000925000005,2.0110000245,4.56400000275,13.19999981,2.229073286,4.000304699,4.956915379,6.868,233.794,20.448,176.134,0.59069,3.627911363,3.745799693,1,7.374697808,1,154,154,0,0,1,충청남도,7460.54,1724.2,,0,,0,60.76,C,0.608,Landscape,1048.31,421,SOLAR_00087,4.41804E+18,SUCCESS,,,
SOLAR_00051,충청남도 천안시 서북구 업성동 486-2,127.1295393,36.85419999,,,건물,미설치,0,4.0289997,3.8399999917499996,3.3839999767499997,2.020999839,4.6380000180000005,13,1.831479549,3.360864639,4.238289833,3.947,355.829,48.74,189.061,-0.99735,1.205597987,1.894390317,7,17.03113123,1,154,154,0,0,1,,6109.6,1391.23,48.28,0,28.83,0,76.46,B,0.765,Landscape,1064.29,351,SOLAR_00051,4.41331E+18,SUCCESS,,,
SOLAR_01295,충청남도 홍성군 금마면 인산리 산 11-1,126.7458128,36.62005312,충청남도,홍성군,토지,미설치,0,4.006999962,3.790999878,3.3019998907500003,2.01900009525,4.566999801000001,13.10000038,2.036267281,4.013467789,4.759414196,9.912,209.899,47.462,171.356,0.86691,5.545217272,4.107701664,0,5.031417819,1,,154,1,0,0,충청남도,10077.14,1487.29,,303.78,,145.6,73.51,C,0.735,Portrait,1093.16,391,SOLAR_01295,4.48003E+18,SUCCESS,,bestv2,true
SOLAR_01611,괴산군 소수면 수리 346-1,127.7481484,36.86187759,충청북도,괴산군,토지,미설치,0,4.0100001254999995,3.82900012275,3.3839999767499997,1.98999997575,4.6199997674999995,12.60000038,0.654766083,3.148691654,4.151939869,19.894,197.466,177.924,141.96,0.95389,5.094915702,0.897362695,0,14.23791739,1,,154,1,0,0,충청북도,24170.41,3522.48,,129.03,,61.65,31.36,D,0.314,Portrait,1106.06,395,SOLAR_01611,4.37604E+18,SUCCESS,,bestv2,true
SOLAR_00016,세종특별자치시 연동면 내판리 417,127.3208355,36.5511735,,,건물,미설치,0,4.0469999505,3.82900012275,3.3310000102500004,2.01800004075,4.620999822,13.39999962,1.131166816,3.275660515,4.235268593,2.369,138.303,40.234,173.32,0.74667,4.142191251,2.127160539,3,12.67205335,1,154,154,0,0,1,,8663.76,1988.29,,0,,0,56.92,D,0.569,Landscape,1131.34,498,SOLAR_00016,3.61103E+18,SUCCESS,,,
SOLAR_01693,충주시 신니면 광월리 297-2,127.6604986,36.98523052,충청북도,충주시,토지,미설치,0,3.9040001925,3.73199994975,3.1910000505,1.9390001182499998,4.4790001185,12.10000038,0.199669331,2.520682573,4.138663292,9.789,80.895,285.69,166.649,-0.15824,5.684150153,3.137031297,0,12.60435606,1,,154,1,0,0,충청북도,26136.92,3784.58,,211.85,,101.06,30.59,D,0.306,Landscape,1158.08,414,SOLAR_01693,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_01592,제천시 송학면 송한리 124-2,128.2515968,37.21244098,충청북도,제천시,토지,미설치,0,3.9830001150000003,3.79699983975,3.40000011825,1.917000015,4.57900008975,11.30000019,0.204942122,2.282606602,3.406008005,19.001,28.324,359.424,182.3,-0.88028,3.700247524,1.357721391,3,59.42049398,1,345,345,0,0,0,충청북도,15475.95,2214.52,,194.79,,92.64,52.29,D,0.523,Portrait,1158.19,414,SOLAR_01592,4.31504E+18,SUCCESS,,bestv2,true
SOLAR_01768,충주시 엄정면 유봉리 558-3,127.9206728,37.15193275,충청북도,충주시,토지,미설치,0,3.8759997622499998,3.8220001064999995,3.1870001977499998,1.8980000752500001,4.466000140499999,11.60000038,1.518039465,2.067767382,3.598362923,20.146,280.723,316.276,219.231,-0.18606,7.804119828,2.296448274,0,14.79818595,1,,345,1,0,0,충청북도,17748.05,2547.55,,295.32,,140.56,45.49,D,0.455,Portrait,1159.14,414,SOLAR_01768,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_00067,충청남도 서산시 수석동 688-56,126.4842884,36.75917737,,,건물,미설치,0,4.03000011975,3.8329999755,3.34500004275,2.01699998625,4.61299975125,13,2.890124083,4.496115685,5.175160408,5.389,157.448,24.56,164.41,0.92353,4.438438269,4.51050757,1,2.021756717,1,154,154,0,0,1,,6814.57,1555.86,,0,,0,74.66,C,0.747,Landscape,1162.23,390,SOLAR_00067,4.42101E+18,SUCCESS,,,
SOLAR_00105,충청남도 논산시 부적면 반송리 101-4,127.1448916,36.2020385,,,건물,미설치,0,4.08400014075,3.85700018775,3.427999818,2.022999948,4.6820002245,13.60000038,1.925431013,3.313780785,3.989995718,4.521,270.829,31.359,189.624,-0.01447,3.91595867,1.757357149,2,9.762680599,1,154,154,0,0,1,,16384.27,3793.8,45.87,10.47,27.39,6.25,31.4,D,0.314,Portrait,1191.25,932,SOLAR_00105,4.42304E+18,SUCCESS,,,
SOLAR_01551,진천군 덕산읍 구산리 79-2,127.5287421,36.87390187,충청북도,진천군,토지,미설치,0,3.9820000605,3.7529999985,3.2710000275,2.0040000082500002,4.5310000305,12.69999981,1.20890069,2.771203518,3.680615902,8.943,302.265,83.189,197.431,-0.53384,5.378723855,5.174021684,0,0,0,,,1,1,0,충청북도,10779.7,1569.98,,227.26,,108.56,77.98,B,0.78,Portrait,1224.59,438,SOLAR_01551,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_01604,진천군 덕산읍 한천리 501-1,127.5032741,36.89821811,충청북도,진천군,토지,미설치,0,4.03999993425,3.855999768,3.4089998782499995,2.01800004075,4.6609998105,12.89999962,1.99674058,3.055594921,3.723590136,1.938,233.356,58.247,175.853,0.59684,1.906572862,1.896645891,1,10.9489354,1,154,154,0,0,0,충청북도,17132.42,2492.04,,84.74,,40.47,50.36,D,0.504,Portrait,1255.99,449,SOLAR_01604,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_01800,영동군 상촌면 유곡리 793-5,127.9086956,36.14067314,충청북도,영동군,토지,미설치,0,3.9690000824999996,3.7280000970000002,3.2650000657500002,1.932000102,4.494999894749999,12.5,4.033164024,1.829754472,3.646241665,8.3,2.6,235.344,195.471,-0.99897,0.740327192,2.959743194,1,7.12731891,1,55,345,0,0,0,충청북도,3212.46,485.87,0.0,43.84,0.0,21.14,21.22,D,0.212,Portrait,103.01,36,SOLAR_01800,,SUCCESS,,bestv2,true
SOLAR_01365,충청남도 서천군 장항읍 송림리 762-20,126.6666387,36.02092608,충청남도,서천군,건물,미설치,0,4.08099997725,3.8480000624999997,3.3499999500000004,2.0280002205,4.61299975125,13.69999981,0.665924728,5.779001713,6.028359413,3.07,305.447,13.42,188.999,-0.57995,4.340984122,1.09300746,1,5.936680695,1,154,154,0,0,1,충청남도,14867.76,2262.62,,184.61,,89.17,55.96,D,0.56,Landscape,1267.07,453,SOLAR_01365,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_00697,세종특별자치시 전의면 신방리 513-160,127.1932583,36.66511301,세종특별자치시,세종특별자치시,토지,미설치,0,4.022999738249999,3.790999878,3.32699979225,2.0130001335,4.5910000132499995,12.89999962,1.480728745,2.844529152,4.094190121,0.799,14.817,70.398,181.339,-0.96675,1.975468173,2.665939204,3,18.11008291,1,154,765,0,0,0,세종특별자치시,16355.24,2408.04,,233.62,,111.9,53.87,D,0.539,Portrait,1297.93,464,SOLAR_00697,3.61104E+18,SUCCESS,,bestv2,true
SOLAR_01548,괴산군 청안면 백봉리 153,127.7171355,36.72768382,충청북도,괴산군,토지,미설치,0,3.94599992475,3.756000162,3.1910000505,1.9660001287500002,4.4879998785,12.30000019,2.075859308,2.519335985,3.949555397,3.074,197.56,207.236,184.919,0.9534,9.55707999,5.934159155,0,0,0,,,1,1,0,충청북도,16519.57,2424.34,,117.19,,56.09,53.61,D,0.536,Portrait,1299.45,464,SOLAR_01548,4.37604E+18,SUCCESS,,bestv2,true
SOLAR_01789,제천시 두학동 262-1,128.264167,37.14533696,충청북도,제천시,토지,미설치,0,4.01399997825,3.86800005675,3.50600005125,1.9390001182499998,4.6650000285,11.60000038,0.68609494,2.093153715,3.393589973,20.249,137.95,314.113,106.908,0.74257,4.106195055,0.792491095,3,35.37522757,1,345,345,0,0,0,충청북도,3311.54,475.55,,321.79,,153.17,75.97,B,0.76,Landscape,361.42,129,SOLAR_01789,,SUCCESS,,bestv2,true
SOLAR_00041,대전광역시 대덕구 송촌동 290-1,127.4429295,36.35660279,,,건물,미설치,0,4.04099998875,3.8239998502500003,3.3839999767499997,2.0089999155,4.6329997455,13.39999962,1.721332431,3.328286648,4.196743965,3.493,169.749,77.234,171.184,0.98404,2.068374896,1.615024227,5,19.86454233,1,154,345,0,0,1,,7567.46,1745.35,103.75,0,61.96,0,78.77,B,0.788,Portrait,1375.33,438,SOLAR_00041,3.02301E+18,SUCCESS,,,
SOLAR_02905,대전광역시 서구 장안동 513-10,127.3351992,36.2245615,,,건물,미설치,0,3.9799999515,3.7410000749999996,3.25200008775,1.96400001975,4.52199990525,13,0.745074093,2.502919912,3.934174061,29.236,294.922,206.201,238.298,-0.42139,5.718184887,1.36388067,0,12.13378656,1,,345,1,0,1,,2815.92,424.07,,0.0,,0.0,78.51,B,0.785,Landscape,332.9,119,SOLAR_02905,3.01701E+18,SUCCESS,,bestv2,true
SOLAR_01355,충청남도 태안군 안면읍 정당리 162-2,126.3724946,36.54310545,충청남도,태안군,토지,미설치,0,4.086999939,3.88100003475,3.38600008575,2.0130001335,4.6329997455,12.89999962,0.559180737,5.055169106,5.734758854,5.121,352.95,23.938,185.543,-0.99244,5.291216484,5.352249847,0,0,0,,,1,1,0,충청남도,28101.99,4164.66,,231.52,,111.07,33.82,D,0.338,Portrait,1407.65,503,SOLAR_01355,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01619,괴산군 연풍면 행촌리 260-4,128.0067131,36.76277839,충청북도,괴산군,토지,미설치,0,3.8080000739999997,3.7119999555,3.02099991675,1.8809998792499998,4.2370000785,12.10000038,1.295369506,3.010799646,4.491295815,16.525,3.814,274.218,206.754,-0.99779,2.707203168,10.18169678,1,0,0,25,,0,1,0,충청북도,13693.68,2006.05,,118.65,,56.76,70.95,C,0.709,Landscape,1422.29,508,SOLAR_01619,4.37603E+18,SUCCESS,,bestv2,true
SOLAR_00079,세종특별자치시 장군면 대교리 454-6,127.2158729,36.50377591,세종특별자치시,세종특별자치시,건물,미설치,0,4.0500001139999995,3.8329999755,3.35900007525,2.0250000569999997,4.6329997455,13.30000019,0.977507114,3.714990139,4.412865162,1.477,171.432,34.037,178.047,0.98884,4.74922698,2.76706804,1,6.878581847,1,154,154,0,0,1,세종특별자치시,9884.47,2271.22,143.21,24.44,85.52,14.59,63,C,0.63,Portrait,1430.87,569,SOLAR_00079,3.61104E+18,SUCCESS,,,
SOLAR_00097,대전광역시 서구 탄방동 81-7,127.3934153,36.33882404,,,건물,미설치,0,4.0729999065,3.855999768,3.43900005225,2.0240000025000002,4.672999734,13.60000038,1.873518467,3.177123547,3.874912977,3.595,169.83,44.819,175.039,0.98429,2.214709615,2.93738097,9,6.319004798,1,154,154,0,0,1,,8960.15,2067.49,7.79,0,4.65,0,70.79,C,0.708,Landscape,1463.78,470,SOLAR_00097,3.01701E+18,SUCCESS,,,
SOLAR_01397,충청남도 홍성군 홍동면 신기리 506-16,126.7075338,36.581702,충청남도,홍성군,토지,미설치,0,4.0250002125,3.8070000194999998,3.3260001029999997,2.0240000025000002,4.5939998115,13,1.715791702,3.738132,4.7363801,5.215,48.572,59.674,179.988,-0.66168,5.24339262,4.49610369,0,2.389624516,1,,345,1,0,0,충청남도,14610.32,2160.65,,44.02,,21.11,68.21,C,0.682,Portrait,1473.56,527,SOLAR_01397,4.48003E+18,SUCCESS,,bestv2,true
SOLAR_01293,충청남도 서천군 화양면 월산리 263-1,126.8164784,36.06324127,충청남도,서천군,토지,미설치,0,4.086999939,3.872999964,3.38600008575,2.03300012775,4.66599971775,13.80000019,2.492949486,3.756774187,4.526919842,4.862,81.326,9.757,173.486,-0.15081,9.860898871,2.440648849,0,8.45835808,1,,154,1,0,0,충청남도,20532.39,3117.87,,86.0,,41.51,47.53,D,0.475,Portrait,1480.99,529,SOLAR_01293,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_01314,충청남도 태안군 태안읍 동문리 9-0,126.3106543,36.75412478,충청남도,태안군,토지,미설치,0,4.03000011975,3.8459999535000002,3.3210001957500004,2.0120000790000003,4.594999866,12.60000038,1.508965492,3.751317024,4.995172024,9.31,318.122,36.498,197.16,-0.74457,2.378593332,2.311594322,1,16.01570232,1,154,154,0,0,0,충청남도,13398.59,1964.15,64.68,53.72,30.95,25.7,76.61,B,0.766,Landscape,1504.54,538,SOLAR_01314,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01679,진천군 진천읍 교성리 517-6,127.4236258,36.85103998,충청북도,진천군,토지,미설치,0,4.0019996895,3.78499991625,3.33300011925,2.0069998065,4.58699979525,12.69999981,0.360565305,3.669980049,4.526060581,20.683,56.456,144.342,164.827,-0.55257,3.760394639,1.595881919,2,24.87772015,1,345,345,0,0,0,충청북도,4297.62,626.67,,274.37,,131.11,78.9,B,0.789,Landscape,494.44,176,SOLAR_01679,,SUCCESS,,bestv2,true
SOLAR_01542,옥천군 청성면조천리 1064,127.7498743,36.28772313,충청북도,옥천군,토지,미설치,0,4.0599999285,3.78599997075,3.42600007425,1.98999997575,4.6090002637500005,12.80000019,0.191789329,4.026662827,4.974596977,20.927,352.797,281.327,216.789,-0.99211,6.821020653,0.792123274,0,9.528829288,1,,154,1,0,0,충청북도,31236.98,4689.14,,,,,32.96,D,0.33,Portrait,1547.42,553,SOLAR_01542,4.37303E+18,SUCCESS,,bestv2,true
SOLAR_00025,세종특별자치시 연서면 고복리 32,127.261979,36.59997165,,,건물,미설치,0,4.032000228749999,3.81800025375,3.32699979225,2.020999839,4.605000045750001,13.30000019,1.07501173,3.120710611,4.171593189,8.045,155.768,47.41,155.338,0.91189,1.339374684,0.179152072,4,16.49096792,1,154,154,0,0,1,,13106.66,3004.16,,0,,0,53.52,D,0.535,Landscape,1607.23,765,SOLAR_00025,3.61104E+18,SUCCESS,,,
SOLAR_00018,세종특별자치시 부강면 부강리 401-211,127.3636021,36.53244732,,,건물,미설치,0,4.058999874,3.82800006825,3.3879998295,2.02000014975,4.6479998325,13.5,2.159090281,3.459710598,4.228896618,0.968,33.843,35.987,179.513,-0.83057,1.544196276,1.582729966,5,20.48710746,1,345,345,0,0,1,,43155.86,9908.83,,0,,0,17.57,D,0.176,Landscape,1743.95,2580,SOLAR_00018,3.61103E+18,SUCCESS,,,
SOLAR_02152,충청북도 청주시 상당구 낭성면 추정리 104-2,127.6172969,36.60139148,,,건물,미설치,0,3.94599992475,3.7509998895000005,3.2289999299999996,1.9570000035,4.5089999272500005,12.69999981,0.923374712,2.265456438,3.752066374,21.771,118.258,214.688,104.185,0.47344,9.417538078,5.776615206,0,0,0,,,1,1,1,,905.97,133.83,161.86,89.45,77.6,42.88,73.82,C,0.738,Landscape,98.76,35,SOLAR_02152,4.31113E+18,SUCCESS,,bestv2,true
SOLAR_01362,충청남도 천안시 동남구 풍세면 보성리 60-1,127.1257939,36.73799131,충청남도,천안시 동남구,토지,미설치,0,4.0469999505,3.8329999755,3.3819998677500003,2.020999839,4.6369999635,13.19999981,2.04553175,3.600099087,4.450953484,2.47,101.912,30.486,177.685,0.20642,0.84696397,1.613976826,3,12.22116177,1,154,154,0,0,0,충청남도,17115.28,2510.47,117.56,130.54,56.26,62.47,70.99,C,0.71,Portrait,1782.43,637,SOLAR_01362,4.41313E+18,SUCCESS,,bestv2,true
SOLAR_01526,단양군 영춘면 오사리 101-1,128.5105578,37.10951758,충청북도,단양군,토지,미설치,0,3.87899992575,3.663000207,3.1870001977499998,1.88199993375,4.4419999282500005,12.10000038,2.647565365,2.134092093,2.484992504,8.3,87.907,176.028,162.337,-0.03652,5.916468744,4.835951197,0,2.27799265,1,,154,1,0,0,충청북도,17770.14,2556.86,20.13,261.95,9.59,124.75,70.65,C,0.707,Portrait,1807.7,646,SOLAR_01526,4.38003E+18,SUCCESS,,bestv2,true
SOLAR_00071,충청북도 단양군 어상천면 율곡리 227-5,128.3810463,37.06358499,,,건물,미설치,0,3.9410000175,3.7699998292499997,3.32999995575,1.93299979125,4.5460001175,12.30000019,1.020180345,1.8489604,2.654367924,4.829,57.026,171.752,174.811,-0.54426,6.672452771,1.931804176,0,9.512316233,1,,154,1,0,1,,13176.03,2984.4,,103.88,,62.03,63.26,C,0.633,Portrait,1889.13,790,SOLAR_00071,4.38003E+18,SUCCESS,,,
